,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,Y1,Y2,O,P
75706,75711,-0.4784069030469753,0.1563858310463373,0.2801075175662129,-0.57792735097383,0.1773855719555105,-0.0948898739664084,-0.2213993121117189,-0.3521351000411433,-0.1390261685664881,0.3689043082147067,-0.1925486777968382,-0.0819074390050111,-0.3141757077445413,0.0671685918720586,0.480955791800847,-0.4181161186228043,0.0,0.0
75707,75712,-0.4803240526766176,-0.0474197886709798,-0.6373876991241156,-0.5471617936064977,-0.6031996422179922,0.1338088647923139,-0.4286704589582998,-0.455790168260777,-0.3128791496383266,-0.5963980092933052,-0.104757008543531,-0.2948138923667949,-0.4734388255011316,-1.032336859603328,-0.6328935816744006,-0.4250175560016089,4.0,0.0
75708,75713,-0.245014800669788,0.3039087208938373,1.2048045207888065,-0.1712113656610355,0.726137833230344,0.143840528992961,0.8863449282616026,0.0962064963690413,0.5513155506981297,0.7902563714116573,0.0025909080338946,-0.0879208420404224,1.4900300424184083,1.4423810299101147,1.0484284340420431,0.4698776409402474,0.0,0.0
75709,75714,-0.3951820122543249,-0.0137378492743412,0.6676074981499645,-0.3712527113943104,0.6009836074815257,-0.1873641937361199,0.1818927503479092,-0.0699053120033383,-0.079851634410909,0.9334333356185718,-0.1738331930345551,-0.0925329321491364,0.7575527859357502,1.1858252329068817,0.7692086568436496,-0.3102953371390969,2.0,0.0
75710,75715,-0.3382869981093316,-0.2341373106082782,0.2268556201403241,-0.1955908332330747,-0.2627595315026416,-0.1619369263947436,-0.2511555053300358,-0.3208716417897678,0.1612409183280042,-0.3134106405814794,0.0614672456733252,-0.1799021441570469,0.1365688273831728,0.5742386006487179,-0.1208596069031889,-0.1771771226974736,0.0,0.0
75711,75716,-0.4214437811321327,-0.2924596328476926,-0.9161649044608584,0.1442875552528702,-0.4997068178844078,-0.0824317953046439,-0.5685554306476354,-0.2147294058454932,-0.0827664695519741,-1.1651964090404543,-0.0936415354841055,-0.1952452486794947,-0.4694104628367624,-0.0580438794648775,-0.3381665816794857,-0.4090886719062943,3.0,0.0
75712,75717,-0.0606648114701499,0.2141516833927488,1.3019330119939554,-0.1033357146298737,1.55829581914856,-0.0044058548065876,1.9864021816668156,0.4942081519729925,0.0723915946432767,0.7605659294399958,0.108711505963202,-0.2192998508609591,1.389405885419054,0.3385547849335149,1.1634299635818297,0.257176671583721,0.0,0.0
75713,75718,-0.0133965171811816,0.5925968470603005,1.3095400169738918,0.106901631996063,1.1151933999508077,0.3344987867468765,0.7836685498757682,1.2488617589895028,0.0582054348096705,0.8815906203750745,0.3785812491969678,0.8502851616896058,1.3218064137392718,-0.2052166941626758,1.548169918921288,1.564264754156122,0.0,0.0
75714,75719,-0.0213391450453994,0.190585699372432,-2.3153203655650727,1.4578801273030029,0.0332788009293964,0.2879651167465065,-2.5797005314931214,-2.0180398038594207,0.5633198818660846,-2.243126175315642,0.069759818926692,0.4059782077337235,-2.0030179927629983,-1.551906397740781,-1.917852193279397,0.4743467868144761,0.0,0.0
75715,75720,-0.0158629728390286,1.4275857972904673,-1.1171113986072372,0.1258591282456598,-1.1146783379895604,0.5809120744060339,-0.9072448903178916,-0.0731155624409015,0.1383497234337709,-0.7069103498071817,0.2139687429174989,0.7145920775574739,-0.9945537764374676,0.0026580265450749,-0.7046474531930272,0.4613642757087506,0.0,0.0
75716,75721,-0.2831084795734852,-0.0600683158505078,0.5560586158901991,-0.2752463568318394,0.4701818013959012,-0.119791411838435,1.2768489204984397,-0.1070569651975482,-0.1982023457197905,1.096716084535453,-0.2918911931081741,-0.3153574810128948,0.977518426886477,0.495025805217294,1.5090069214253663,-0.1245497629890144,4.0,0.0
75717,75722,-0.308172970201766,0.1084018655242015,1.3028629341881988,0.0363936110822999,1.6992549982052292,0.069524148863044,0.8705525255483946,0.9325452245658842,-0.1878546528147183,1.195126140327054,-0.0032356146984703,0.2311081037296312,1.0427281263399526,0.7053150239300064,2.6052828114667888,1.9943361727200777,0.0,0.0
75718,75723,-0.3674964944788897,0.3030039971047072,-0.9865334239851864,0.7346866256597235,-0.6804840273006274,1.3843391429455063,-0.5473083518438213,-0.4197978487936291,-0.1980913519770558,-0.628529663343902,-0.1843801798836115,-0.0025137960549195,-0.4485274761142687,-1.2188632678010551,-1.249923105308496,0.5166132323943173,0.0,0.0
75719,75724,-0.3646565993910852,0.4005772715905016,0.2856549169743809,-0.2426027584338996,-0.3235066319099453,0.0776095472075023,-0.2271652813345834,0.3014802658510237,-0.3747861143814125,0.1395491606669139,-0.1635326502973882,-0.1125456241643266,-0.3670174310449016,0.5741403351877946,0.2035471724145374,0.4499262901288264,4.0,0.0
75720,75725,-0.3700222243501643,-0.278348744176644,-0.8849898089165631,-0.3063354767067973,-0.028616025944297,-0.271610347033296,0.0331433457434252,-0.4497311642095586,-0.4889078518709231,-0.1878549069417583,-0.1836635284292738,-0.3209580766679688,0.1890579831374365,-0.389067761112115,0.2929686039078232,-0.3135946891046173,0.0,0.0
75721,75726,-0.0614318929972046,0.1498988316911808,2.4989031491019507,-0.2397538613559589,1.7461465823817135,0.6576685993911091,3.5898198842467286,3.3355466521107644,-0.1389386403613551,1.4140156600364018,0.0718452719469625,0.2561104782716826,2.538457104125005,1.958719722857985,1.6464473270459246,-0.0587917186103158,0.0,0.0
75722,75727,-0.0931844855402958,-0.0146726276473299,-0.9002085894635705,0.4045266007362246,-0.3295347137370449,0.3088866961114243,-1.7393213632440492,-0.4029911034130876,-0.2822112115960519,-0.8950033143151414,0.0828080081322347,0.9614938366475791,-0.343469500726716,-0.578954483893895,-1.052474602365553,0.08955773406966,0.0,0.0
75723,75728,-0.2610673554902641,-0.2120678626565091,-0.3473659704225749,0.5766932747348448,0.9860800603862884,0.2126412365640617,0.6018505627457119,-0.3719786570953898,-0.4265742539135752,-0.1708164356946144,-0.1573930924928534,0.2306302065091377,0.5023918878803157,-0.2886595809370926,0.3452835046467595,-0.2098144847075254,0.0,0.0
75724,75729,0.2506565713214599,-0.1229223026008561,2.616162133420746,0.3959043665891936,1.3190777099072444,0.8119462243996854,2.489710874520406,1.0394024155379888,-0.1594631790127519,2.0861494354603667,0.2489410245668035,1.7659819400904837,5.579686433411995,1.4279254991703043,1.929839187849302,0.3539662205458046,0.0,0.0
75725,75730,0.4193087461099043,2.298755802145759,1.7725709075702425,1.4039354999008256,0.855901526408418,0.6759933481347788,2.336463602236188,0.1777674710001045,0.3249188063531059,2.9333867433335628,0.9722982774102604,3.0276068943518073,-0.7625897365126195,0.072974922381803,2.162194184030026,4.033773567517904,0.0,0.0
75726,75731,-0.0234685644502695,0.927348547872702,0.4628527202671287,0.6622505367902061,0.1513469047757069,0.187476372437825,-0.2309211748282773,-0.5825578464299987,-0.2779822884761756,0.2275471390386929,0.4781244467540712,0.7070581207289423,-0.6305863111653844,0.2878630655158501,1.1030558620748925,1.9260057866806488,17.0,0.0
75727,75732,-0.1247716836796581,0.689272304402849,-1.80122150332727,0.0119774534200943,-0.9319434517650088,0.5099891428876236,-0.8559056658801816,-1.3222982585587677,-0.1824280965167586,-1.6647323323926069,1.9350152873401063,0.1297966678121763,-1.555460256056812,-0.3656153563405088,-1.6237704814809977,0.4184256480280588,0.0,0.0
75728,75733,-0.3117345843665227,0.6160099230423209,0.6292022733329569,0.0040918690049631,-1.009953656803105,0.1306509380317738,0.1464665126286583,-0.3036127101837147,0.2409745378702241,-0.7855474072786957,-0.0450523821503321,0.4168559974611656,-0.5240130268157576,1.184048038634557,-0.8331354479122732,0.0616642388191222,4.0,0.0
75729,75734,-0.3558114819840096,0.6741368443449179,-0.8957520778836334,-0.0869384506335293,-0.3207883848079087,-0.208493756592814,-0.3706271987078297,0.4834799097024794,0.0021213498229514,-0.3804568978421199,0.0659386436284957,-0.2420262617844706,-0.1163365082229749,-0.3671839548644589,-0.729844223455795,0.2122721477403008,0.0,0.0
75730,75735,-0.2658961475092535,0.5994909141375834,1.179248552987562,-0.2208655476230933,0.7105695385497991,-0.2028999882071168,0.9600000684895096,0.8248396047888816,2.682425218951025,0.9677232640218844,0.1975642152361817,-0.2470044023802969,0.8571185646704198,2.090413195398559,0.0558497307965117,-0.2460705460643965,0.0,1.0
75731,75736,-0.3233216635687091,0.4811812584113996,-0.7066748612551018,-0.4580928136264824,-1.0405862890638928,-0.2012622586643146,-1.0657965607147282,0.0967449779739033,0.5339465591307573,-0.1170794289055036,-0.1757894792051254,-0.2727236460840793,-1.2242496899586728,2.507346098476192,-0.8801019886157464,-0.3613677310830672,0.0,0.0
75732,75737,-0.1892715412731528,0.1775280267644882,0.090144982159259,-0.3114600777986582,-0.0673769943433428,-0.1786300555652336,0.2934253838712995,-0.0391508804547809,0.2671341302555051,0.0434677837399313,0.1589526789568732,0.1242932924768018,-0.1697348799797197,-1.72437992479731,-0.4631186429036137,0.2201239331739569,0.0,0.0
75733,75738,-0.3505612606403849,-0.3367821798781039,-0.50382756983574,-0.4019068004499625,-0.744971290513432,-0.2295780941576064,-1.2020636123937205,-0.248433720085418,0.1463024353683291,-0.1474677094292333,-0.2181589579918704,-0.3402506855304839,-0.8854813023701245,-0.2308368981946004,-0.8223124741235898,-0.2101667573296047,0.0,0.0
75734,75739,-0.3224667181254295,-0.3183004123184899,0.1237557237792053,-0.3613075801756552,0.3135085595339871,-0.3512180960540844,0.361293458086991,0.297563016970982,0.0048080390017185,0.3877680135600716,-0.0683795843542531,-0.3825876165447666,0.2685071701521616,1.08731162954981,0.7378844815198752,-0.2795163933391279,3.0,0.0
75735,75740,-0.3137042500755843,-0.3012331869942029,-0.891818315093704,-0.5677199857752616,-0.1078115254392426,-0.4769881015083203,-0.3573625201666422,-0.7736235906792875,-0.2177704682056979,-1.1903907931012172,-0.2415354976327474,-0.2980720551452574,-0.5244294001742549,-1.070114438182575,0.2058997952059904,-0.5099823362585272,0.0,0.0
75736,75741,-0.4403072510964547,-0.416240339683898,-0.9213778049475572,-0.5535458428032006,0.0320457423585405,-0.2832867189264523,-0.4835861307507313,-1.6708627182817275,0.0606140137471234,-0.6497446794120891,-0.2832426552894806,-0.3571277993231346,-0.4292104585914165,-2.383910053903046,-0.4266587666286179,-0.455456890960886,2.0,0.0
75737,75742,-0.0647094872308043,0.132840365837921,-1.3765315014305484,0.0997104342190478,-0.7442680810227298,0.1017199272110043,-2.7771757114313047,-1.2789632003030855,0.2880573665338192,-1.5262304177526655,0.139503348105599,-0.2227927558484078,-1.4052015555702868,-0.7602192184978391,-1.697193975486298,-0.1503753251492012,1.0,0.0
75738,75743,-0.0438276311698501,-0.1462742497234068,-1.034340936164577,-0.1699701328460203,-1.110827728252205,0.2211440500157473,-1.2695585895458117,-1.0327170127442449,0.4285738640627997,-0.8053582332196009,0.2955505727718135,0.0218412273815084,-1.1585588848455357,-2.0930071650162065,-1.672473359872666,0.2453118816651638,0.0,0.0
75739,75744,-0.3151894178392543,-0.1964788547582606,0.6604091746425959,-0.3432733060127607,0.4215431014179639,-0.1566210145471173,0.6931559587333292,0.961381485787987,-0.1649621811417225,1.017755793567175,-0.1603212902745715,-0.0327681328889587,0.8733020147052795,0.312218793638615,1.0811596506613304,-0.3076939862015046,4.0,0.0
75740,75745,-0.3337506443161868,-0.3595123587717133,0.6767199247175287,-0.3790830621174074,0.4860352300875954,-0.2619860250684325,1.0484302450519418,0.0072586350055609,0.0040824922752894,0.7129840504388733,-0.0954126262375888,-0.2300185227848626,0.7879828462282477,1.4217283091369617,1.8984814303395647,0.3620124316041272,0.0,1.0
75741,75746,-0.3327007011502205,-0.3643229231228906,0.0142073075524902,-0.5902406966479574,0.2944740280003727,-0.4480843891183555,0.6724989863085966,0.4394618061594257,-0.2613986321131745,-0.547463974801185,-0.3716385687379687,-0.2074135486086538,0.6720008203694479,0.323347589813893,0.4479934435254267,-0.208455899041203,0.0,0.0
75742,75747,-0.3269915364858627,-0.2965595986648001,-0.5641027230121027,0.2603017126984446,-1.3278798183209397,0.1603034409930619,-0.2560244363913185,-1.5943175266809115,-0.184988879910355,0.4797178120041959,-0.3447077606564089,-0.3092154947441721,-0.0955128731980263,-1.4940741387761003,-0.2573272263675358,-0.3167334313811952,0.0,0.0
75743,75748,-0.5389427258949101,-0.3120633180589783,0.3360230105550461,0.9648573084441424,0.7805557595455389,-0.0153305772249664,0.1766991397932635,-0.2632571870221011,-0.3306183768968249,-0.43801343717705,-0.3179897441983397,-0.2472053548112242,-0.3523526133517597,0.6945968863383702,-0.3357810523060654,-0.2227853329704257,0.0,0.0
75744,75749,-0.3501149411815374,-0.1746939079489462,-1.6917551112522589,1.9365907164209173,-0.3524533038541458,0.946302734776292,-0.7763807873680971,-2.2895809127386015,-0.061784198623769,-1.786843675717162,-0.003157811814965,2.645321128985045,-2.383053880594621,-1.5196561586960338,-1.495651686511263,-0.079513535435543,0.0,0.0
75745,75750,-0.4197259851556012,0.1400539294050416,-1.0286014247301487,0.6416628560005736,-0.9104470590284488,0.0448259205477379,-0.5752844339503614,-0.8628271116749613,-0.1032394562656988,-0.8318289434126642,0.3507304450909498,0.0999161975452998,-0.6015530776358226,-0.5311446294370221,-0.8702732294671808,-0.1865991353112592,0.0,0.0
75746,75751,-0.4505311083559138,-0.3054571453571151,0.6703861295562985,0.2984660640154937,0.1005336782288471,0.2367319243446626,0.3911358516123149,1.43112008933502,-0.160023701744486,0.3894158484661447,-0.0882402774610462,-0.0557592824094409,0.4351318360938167,1.308099216117486,0.7930697225628127,-0.3517882039585489,0.0,0.0
75747,75752,-0.3290680558845479,-0.3072512115595645,0.0357439989618436,0.0092340916551043,-0.062875377293312,0.1130719392930067,0.389206654404697,-0.9392139696587204,-0.4136535895264893,0.3591817925313818,-0.1827340375883411,-0.4290534580734569,0.3542517697851288,0.099537041151978,0.0401958196666948,-0.4706219119624817,0.0,1.0
75748,75753,-0.4378625045288368,-0.0989515690367917,0.5066908345276936,0.1519045081116595,-0.0697513550666506,-0.0401106399181156,0.4630207530175247,1.2826945725619656,-0.4298417449845914,0.4526960790088776,-0.2893303104580406,-0.4596085114258367,0.3617659075629332,0.952715200120032,-0.1676263253456406,-0.2310935400467578,0.0,0.0
75749,75754,-0.4871790088223406,0.0252300114332867,-0.144047198382831,-0.0520195316587894,0.0606554525669082,-0.3080349550239976,0.2790431247070091,1.5127420596633645,-0.5333024797778158,-0.8808634504899865,-0.4567082458863986,-0.4032282799414795,0.0954098538275955,-0.1542905221105725,0.2343761687879746,-0.6216622169367397,0.0,0.0
75750,75755,-0.3474955651788715,-0.0650854360857767,-0.6588204862910961,0.6182482032782431,-1.474447481749878,-0.0763471548951106,-0.1821207603338786,-1.3255790876090885,-0.2130285664726788,-0.6872044508186973,0.0105104958249575,-0.2233637796587218,0.1322321471820644,0.097440132246718,-0.2242609089723584,-0.4294218689584054,0.0,0.0
75751,75756,-0.260647935238021,-0.146418180896364,-1.0687172359956354,-0.1312246571366741,-0.400028254218266,-0.3395893741917081,-0.4062896611798712,-0.9947064049507804,-0.381864115675659,-1.3323166728668008,-0.2148966480544892,-0.1971754495887565,-0.7286805146809214,-0.7890818487632876,-1.435946820970123,0.1503071525065112,3.0,0.0
75752,75757,-0.3900021159283306,-0.0909491518780094,0.7250533116846258,-0.1159904326387206,0.3085999401007314,-0.0811430012016383,0.171991560119258,-0.3559575676729136,-0.3958218465192512,0.5337124371383786,-0.326168846557926,-0.2426527375207732,0.4379789595237853,0.9628548294303086,0.1713354132473993,0.2124162829247137,0.0,1.0
75753,75758,-0.4988760121703698,-0.2671221881231445,-0.2028958912967237,-0.5073965138657008,0.2594779914460631,-0.2738125011903394,0.2597656494834378,0.4423897230631657,-0.5600561863964144,0.208179035422279,-0.5075078119780279,-0.2926898045245149,0.651948446053512,0.4260612506477294,0.4681835588850107,-0.3415456396388379,4.0,0.0
75754,75759,-0.4021797232348379,-0.4336145383887721,0.678612264994582,-0.5310884811960233,0.3639926352779656,-0.2827441953175678,0.5684866208097682,1.3223485554354268,-0.2482709591812049,0.8884724861554005,-0.3715629146454835,-0.0569327101180781,0.8872944156573391,1.0192815470274226,0.3315736797395718,-0.4637834502439261,0.0,0.0
75755,75760,-0.3844530305795142,-0.3750324290257828,0.9527595267967626,-0.4869176255449635,-0.1828498562075128,-0.3665329832692511,0.3029055787910495,-0.0318269847620128,-0.3926797277271771,0.2642578043179337,-0.0035106501160698,-0.1870164973529889,0.2217821244058018,0.3611178584147022,-0.149514889202335,-0.3885922016433518,0.0,0.0
75756,75761,-0.4685475125750464,-0.450262239792789,0.1058317014923863,-0.5113896454607884,0.3014673650280759,-0.2781861995841403,-0.1948376709127938,0.6030953362617676,-0.4992166487907799,0.7219927594326868,-0.2354746076984919,1.5205766208979998,1.788617117144992,0.6414023058167584,0.0690552961368047,-0.3326434214027391,1.0,0.0
75757,75762,-0.3668876469662835,-0.1713394441422276,0.7812706269762884,-0.522952024136301,0.9543464502571574,-0.2739563771726619,0.6441264010599952,0.866475510263365,-0.3378607922020644,0.7110918695823314,-0.2072663175938742,-0.0677240005159165,0.3384413439089092,0.4151602245324874,1.0315624649233837,-0.4056736222741592,0.0,0.0
75758,75763,-0.4298030299690597,-0.3370548106409634,1.5127015943962558,-0.3817624981079253,0.3469564618737106,0.0697495492545756,0.4396151497917769,0.3125462283827739,0.4757583057987474,0.2345141303170119,-0.0904857048790074,0.2380886128089506,0.9630829587009748,2.2366095699282615,-0.1098392029132595,-0.3387214014844968,0.0,0.0
